ID,model,predicted_new,predicted_old,absolute_prediction_difference
1017,mean,0.316469790499904,0.316469790499904,0.0
1026,mean,0.316469790499904,0.316469790499904,0.0
1033,mean,0.316469790499904,0.316469790499904,0.0
1036,mean,0.316469790499904,0.316469790499904,0.0
1042,mean,0.316469790499904,0.316469790499904,0.0
1067,mean,0.316469790499904,0.316469790499904,0.0
1092,mean,0.316469790499904,0.316469790499904,0.0
1101,mean,0.316469790499904,0.316469790499904,0.0
1112,mean,0.316469790499904,0.316469790499904,0.0
1121,mean,0.316469790499904,0.316469790499904,0.0
1122,mean,0.316469790499904,0.316469790499904,0.0
1125,mean,0.316469790499904,0.316469790499904,0.0
1127,mean,0.316469790499904,0.316469790499904,0.0
1192,mean,0.316469790499904,0.316469790499904,0.0
1586,mean,0.316469790499904,0.316469790499904,0.0
1587,mean,0.316469790499904,0.316469790499904,0.0
1592,mean,0.316469790499904,0.316469790499904,0.0
1595,mean,0.316469790499904,0.316469790499904,0.0
1600,mean,0.316469790499904,0.316469790499904,0.0
1617,mean,0.316469790499904,0.316469790499904,0.0
1619,mean,0.316469790499904,0.316469790499904,0.0
1620,mean,0.316469790499904,0.316469790499904,0.0
1631,mean,0.316469790499904,0.316469790499904,0.0
1634,mean,0.316469790499904,0.316469790499904,0.0
1636,mean,0.316469790499904,0.316469790499904,0.0
1645,mean,0.316469790499904,0.316469790499904,0.0
1650,mean,0.316469790499904,0.316469790499904,0.0
1654,mean,0.316469790499904,0.316469790499904,0.0
1655,mean,0.316469790499904,0.316469790499904,0.0
1656,mean,0.316469790499904,0.316469790499904,0.0
1683,mean,0.316469790499904,0.316469790499904,0.0
1691,mean,0.316469790499904,0.316469790499904,0.0
1699,mean,0.316469790499904,0.316469790499904,0.0
1703,mean,0.316469790499904,0.316469790499904,0.0
1706,mean,0.316469790499904,0.316469790499904,0.0
1707,mean,0.316469790499904,0.316469790499904,0.0
1709,mean,0.316469790499904,0.316469790499904,0.0
1712,mean,0.316469790499904,0.316469790499904,0.0
1713,mean,0.316469790499904,0.316469790499904,0.0
1714,mean,0.316469790499904,0.316469790499904,0.0
1718,mean,0.316469790499904,0.316469790499904,0.0
1723,mean,0.316469790499904,0.316469790499904,0.0
1726,mean,0.316469790499904,0.316469790499904,0.0
1735,mean,0.316469790499904,0.316469790499904,0.0
1739,mean,0.316469790499904,0.316469790499904,0.0
1740,mean,0.316469790499904,0.316469790499904,0.0
1741,mean,0.316469790499904,0.316469790499904,0.0
1742,mean,0.316469790499904,0.316469790499904,0.0
1744,mean,0.316469790499904,0.316469790499904,0.0
1752,mean,0.316469790499904,0.316469790499904,0.0
1753,mean,0.316469790499904,0.316469790499904,0.0
1754,mean,0.316469790499904,0.316469790499904,0.0
1755,mean,0.316469790499904,0.316469790499904,0.0
1756,mean,0.316469790499904,0.316469790499904,0.0
1762,mean,0.316469790499904,0.316469790499904,0.0
1768,mean,0.316469790499904,0.316469790499904,0.0
1775,mean,0.316469790499904,0.316469790499904,0.0
1777,mean,0.316469790499904,0.316469790499904,0.0
1848,mean,0.316469790499904,0.316469790499904,0.0
1864,mean,0.316469790499904,0.316469790499904,0.0
1869,mean,0.316469790499904,0.316469790499904,0.0
300,mean,0.316469790499904,0.316469790499904,0.0
307,mean,0.316469790499904,0.316469790499904,0.0
319,mean,0.316469790499904,0.316469790499904,0.0
355,mean,0.316469790499904,0.316469790499904,0.0
362,mean,0.316469790499904,0.316469790499904,0.0
364,mean,0.316469790499904,0.316469790499904,0.0
368,mean,0.316469790499904,0.316469790499904,0.0
373,mean,0.316469790499904,0.316469790499904,0.0
393,mean,0.316469790499904,0.316469790499904,0.0
398,mean,0.316469790499904,0.316469790499904,0.0
399,mean,0.316469790499904,0.316469790499904,0.0
415,mean,0.316469790499904,0.316469790499904,0.0
416,mean,0.316469790499904,0.316469790499904,0.0
421,mean,0.316469790499904,0.316469790499904,0.0
500,mean,0.316469790499904,0.316469790499904,0.0
505,mean,0.316469790499904,0.316469790499904,0.0
511,mean,0.316469790499904,0.316469790499904,0.0
522,mean,0.316469790499904,0.316469790499904,0.0
529,mean,0.316469790499904,0.316469790499904,0.0
530,mean,0.316469790499904,0.316469790499904,0.0
533,mean,0.316469790499904,0.316469790499904,0.0
7313,mean,0.316469790499904,0.316469790499904,0.0
