task,sample,model,n,groups,r2,mae,equal_basin_mae,difference_ci_low,difference_ci_high
US_chronological_basin,cars,mean,197,22,-0.0353991608608919,0.1517500788754436,0.1781571202292052,0.011861295777882473,0.09733142023703169
BR_unchanged_targets,cars,mean,91,11,-1.4528378730202864,0.2176588667353565,0.1988189548620557,0.09648778637809809,0.19019767680776575
US_chronological_basin,cars,persistence,197,22,0.3583845978882191,0.0773008771832196,0.09406736813317251,0.0,0.0
BR_unchanged_targets,cars,persistence,91,11,0.3502025694289129,0.05081348248104336,0.04885896573201254,0.0,0.0
US_chronological_basin,cars,ridge,197,22,-1049.650768725577,0.5528724019389155,0.33605202113552207,0.00106924208934624,2.4576988471755588
BR_unchanged_targets,cars,ridge,91,11,0.31995480095413076,0.05966413613002862,0.05775715849993585,-0.003808411715739378,0.014000197424927419
US_chronological_basin,cars,rf,197,22,0.5221602196034634,0.0942915569706031,0.1199585193855718,-0.0342237490409852,0.035778399271761546
BR_unchanged_targets,cars,rf,91,11,0.41135066524232033,0.06677602987088982,0.07141246136019203,0.0019085892241615505,0.027642242932945635
US_chronological_basin,upstream,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
BR_unchanged_targets,upstream,mean,91,11,-1.4091237699489376,0.21532950341367713,0.19643232764342192,0.09459275119654995,0.18775306390007965
US_chronological_basin,upstream,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
BR_unchanged_targets,upstream,persistence,91,11,0.3502025694289129,0.05081348248104336,0.04885896573201254,0.0,0.0
US_chronological_basin,upstream,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
BR_unchanged_targets,upstream,ridge,91,11,0.32067694292216986,0.056952279102953106,0.05777820750716755,-0.00954062987898078,0.013562679618278504
US_chronological_basin,upstream,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.000701850350846748,0.057558640025116445
BR_unchanged_targets,upstream,rf,91,11,0.3657756389607991,0.07365780780427215,0.08130315095173836,0.006308636663188303,0.03874082849908242
US_chronological_basin,cars_common_days,mean,154,19,-0.03512689970880856,0.14781602749997272,0.19993256088755548,0.054101648421606655,0.11213228565333211
US_chronological_basin,cars_common_days,persistence,154,19,0.8088936228976544,0.057202242154675786,0.08778841323492231,0.0,0.0
US_chronological_basin,cars_common_days,ridge,154,19,0.6917403882652857,0.0810566528203911,0.10533579005249913,-0.0018331228290180683,0.03461870869631625
US_chronological_basin,cars_common_days,rf,154,19,0.4656680189383037,0.09691145589848496,0.13502108899902762,0.001972120006776875,0.056316246886273943
US_chronological_basin,upstream_common_days,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
US_chronological_basin,upstream_common_days,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
US_chronological_basin,upstream_common_days,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
US_chronological_basin,upstream_common_days,rf,154,19,0.4655717927290073,0.09803221770984413,0.13553621602420793,-0.0007018503508467426,0.057558640025116445
US_chronological_basin,cars_common_cohort,mean,154,19,-0.03623047761987763,0.14788155430141353,0.2013724084844362,0.05426395785078726,0.11214646749583294
BR_unchanged_targets,cars_common_cohort,mean,91,11,-1.2212458714911532,0.20488038407641615,0.18572633240903347,0.08594819581259823,0.17654306416421695
US_chronological_basin,cars_common_cohort,persistence,154,19,0.8013578521303445,0.05754472359424147,0.08926583210794777,0.0,0.0
BR_unchanged_targets,cars_common_cohort,persistence,91,11,0.3502025694289129,0.05081348248104336,0.04885896573201254,0.0,0.0
US_chronological_basin,cars_common_cohort,ridge,154,19,0.6801599676162284,0.08220814441982643,0.10644881467728642,-0.0025130892476028584,0.0359946612227496
BR_unchanged_targets,cars_common_cohort,ridge,91,11,0.2671911575033682,0.056857117022689974,0.05737770127692663,-0.00955179463984818,0.015329886638557933
US_chronological_basin,cars_common_cohort,rf,154,19,0.4608757245810404,0.09811271858889847,0.13527722289626812,0.002733345534515802,0.056869129291304346
BR_unchanged_targets,cars_common_cohort,rf,91,11,0.378733546381241,0.06927986361669067,0.07661462099381604,0.0043808938694401755,0.03187900644042095
US_chronological_basin,upstream_common_cohort,mean,154,19,-0.019737924461035616,0.1481419388371213,0.19826142273926814,0.04962150898193088,0.11056764582304901
BR_unchanged_targets,upstream_common_cohort,mean,91,11,-1.4091237699489376,0.21532950341367713,0.19643232764342192,0.09459275119654995,0.18775306390007965
US_chronological_basin,upstream_common_cohort,persistence,154,19,0.811171271530555,0.05876970212328489,0.09059828668428296,0.0,0.0
BR_unchanged_targets,upstream_common_cohort,persistence,91,11,0.3502025694289129,0.05081348248104336,0.04885896573201254,0.0,0.0
US_chronological_basin,upstream_common_cohort,ridge,154,19,0.6867806041970896,0.08288617693997133,0.10510892635698167,-0.003605312306613712,0.03580905512921281
BR_unchanged_targets,upstream_common_cohort,ridge,91,11,0.32067694292216986,0.056952279102953106,0.05777820750716755,-0.00954062987898078,0.013562679618278504
US_chronological_basin,upstream_common_cohort,rf,154,19,0.4655717927290073,0.09803221770984412,0.13553621602420793,-0.000701850350846748,0.057558640025116445
BR_unchanged_targets,upstream_common_cohort,rf,91,11,0.3657756389607991,0.07365780780427215,0.08130315095173836,0.006308636663188301,0.03874082849908242
