source,country,ID,period,flagged,MAIN_BAS,early_start,early_end,late_start,late_end,early_nyears,late_nyears,mean_shift,season_shift,abs_shape_change,early_shape,early_ratio,early_low10,early_cv,early_zero_delta,early_mean_in,early_concentration,early_trend,early_month1,early_month2,early_month3,early_month4,early_month5,early_month6,early_month7,early_month8,early_month9,early_month10,early_month11,early_month12,late_shape,late_ratio,late_low10,late_cv,late_zero_delta,late_mean_in,late_concentration,late_trend,late_month1,late_month2,late_month3,late_month4,late_month5,late_month6,late_month7,late_month8,late_month9,late_month10,late_month11,late_month12,persistence_error
cars,US,144,test,True,7060013550.0,2000,2009,2010,2019,10,10,0.0569738234444997,0.0793017584217661,1.687216503778569,1.934865963520902,1928.134158485552,0.0307038128134646,2.2140724023437706,0.0,16.255310147706755,0.1477409265413715,0.0918057188962107,0.1806213685445474,0.1958295376251232,0.1768548644568588,0.1325388718428413,0.0829168117566369,0.0347371074987033,0.0156867511058168,0.0119032127479509,0.0089438295330593,0.013110003385052,0.0085505821971463,0.138307059306263,0.2476494597423332,0.9565587704719566,0.0352516539377188,2.553518131993218,0.0132927166989753,15.355071498857871,0.1586148499686949,0.4633426448343365,0.172713096082545,0.2201668533391211,0.2142264080763233,0.1365473577087626,0.0627132888096718,0.0402459724163003,0.0141270627855048,0.0085351857684517,0.0159781188011702,0.0074538612901483,0.0095918412338209,0.0977009536881794,1.687216503778569
cars,US,168,test,False,7060013550.0,2000,2009,2010,2019,9,10,0.2703500506264207,0.1150154811455261,0.0220662695890511,0.0473233359031935,0.9854227483679152,0.0277244213823645,1.3525546009591844,0.0,58.63858476654979,0.09627072618858,0.2833984169345309,0.0939806479242552,0.0826649725102293,0.0986587492467453,0.1120028549024008,0.1635776156234633,0.0930728438447249,0.0854110606100634,0.0731621158271714,0.0424079326117617,0.0517314307355607,0.0367375983350214,0.0665921778286019,0.0693896054922447,0.9352449583223544,0.0320988179098079,1.634712982957943,0.0,76.84135514264568,0.1026407788228522,0.5080892507474011,0.0913951299911963,0.1206762908028046,0.14076838919803,0.1353865344533968,0.1236524993405214,0.1045836871953951,0.0702809012343415,0.0587760067362208,0.0276821146984722,0.0314006138983561,0.0295977387248408,0.0658000937264238,0.022066269589051196
cars,US,1754,test,False,7060047060.0,2000,2009,2010,2019,10,10,0.3019314617578967,0.0866465623885402,0.086954245347895,0.1805723168800919,0.8887001366766364,-0.0231504274726335,1.936518417470896,0.0195215837228485,10.840452575131756,0.1052729255347258,-0.1686193034958973,0.1406183169241934,0.138284972131715,0.1326347577410722,0.1378140825617682,0.0844886177463044,0.0591574241955464,0.0383739685572647,0.0348016663453266,0.0518344540544707,0.027847707381104,0.053325026370207,0.1008190059910266,0.0936180715321968,0.9616791092099788,0.0033691142223622,1.6611493442701586,0.0093509350935093,14.661370934078914,0.1075618340398438,0.1377219155309946,0.1144896714253193,0.161460222660863,0.1300081325251227,0.1206324816104521,0.083861684657546,0.0426193367811432,0.0614982758707839,0.0337161390179448,0.0321007981314214,0.0330839239215067,0.0505995394013994,0.1359297939964971,0.0869542453478951
cars,US,1756,test,False,7060047060.0,2000,2009,2010,2019,10,10,0.3562142233255433,0.0867820322043469,0.0208290532651028,0.419797249927433,0.99428224223878,0.0766977690853602,1.7239450951822657,-0.0002738975623116,217.19449642392536,0.1148004982905634,-0.139856144761173,0.1329229093040363,0.1446314270210716,0.1468931585602897,0.1630961731408436,0.0913390001465374,0.0494988505278785,0.0269935953484715,0.0274367090197088,0.0420595878041087,0.0194334950777977,0.0505138689896187,0.105181225059637,0.3989681966623302,0.9872467632069556,0.159637691994695,1.4621608909958308,0.0,310.1349335572031,0.1157808035303204,0.0991000628820081,0.1219773489781119,0.1673003223512932,0.1458679411744677,0.132930414497423,0.0836807057056853,0.0344233113290409,0.0499002023655931,0.0255821316945904,0.0231694659387869,0.0285378590073824,0.0493469059705688,0.1372833909870562,0.020829053265102815
cars,US,1762,test,False,7060047060.0,2000,2009,2010,2019,10,10,0.2975707226735794,0.0845730578395271,0.0389955096499518,0.4121540653842189,0.8682484177008507,0.0,2.0531477556837183,0.0,38.70679014465981,0.1182469600710423,-0.2013394272866336,0.1291322053169288,0.1595128710041181,0.1499306811731419,0.1599122710027029,0.0990491302237505,0.0324479888149848,0.0394594856641972,0.0252680758740515,0.0393773285078883,0.0181122382500689,0.0406085153015752,0.1071892088665915,0.4511495750341707,0.9368290479243732,0.1331501307283665,1.728803621817968,0.0,52.12192904883229,0.1136898442579088,0.0831711813581917,0.1197073322827576,0.1749115499972857,0.1358003915794862,0.1341872308613692,0.0731611940011961,0.0337614296189829,0.0505940353277931,0.0306207251894933,0.0299724096600761,0.0321124630273846,0.0522466790049179,0.1329245594492567,0.0389955096499518
cars,US,1775,test,False,7060047060.0,2000,2009,2010,2019,10,10,0.213430448523689,0.0763457119439106,0.0161060556434466,0.3075368103047898,0.95356445603497,-0.0290656271003984,2.3117104162438413,0.1938155715074544,35.750597710393926,0.1216621508094486,-0.2221137948714867,0.1441825121403655,0.1702101706417436,0.1426218431366559,0.1318285757038783,0.1054328562385517,0.0331600089012939,0.0198145264011044,0.0157449628401918,0.031386442738745,0.0223151323628156,0.0526448664102002,0.1306581024844536,0.3236428659482365,0.9438461384896616,-0.0121564649565813,1.9641152717682056,0.0199943677837228,44.25628683351206,0.1152455450818928,0.1056450553049357,0.1356032976656242,0.1659378611427591,0.1266952507581568,0.1261556539273091,0.0735150156519353,0.0266969716638001,0.0530777358815937,0.0227074732182821,0.0278726467477385,0.0328261352666622,0.0584756708317383,0.1504362872443998,0.016106055643446693
cars,US,1782,test,False,7060042740.0,2000,2009,2010,2019,10,10,0.1784024692417078,0.1105432945376773,0.0682894154462268,0.3054690069477672,0.7840006832487895,0.0155960606429013,2.109277533276527,0.0,18.492917748299607,0.0974996908378441,-0.2387279223185241,0.085394765786303,0.0959431180476417,0.1697972016908464,0.1317876425970569,0.0566058632474987,0.0620745746080682,0.0568994743198667,0.0547808767841035,0.0613708094404642,0.0574554690804599,0.0707877521759644,0.097102452221726,0.373758422393994,0.7796915180284791,0.007062223230234,2.437757116416027,0.0002753303964757,22.104701061419135,0.09389815243918,0.3349508633001601,0.0936189680048422,0.111739199549402,0.1106516414865963,0.1183166455050354,0.0998984152386449,0.0568508773371554,0.0511163617091746,0.0359247496607802,0.0555198053461458,0.0552426729383007,0.0847033954414865,0.1264172677824355,0.0682894154462268
cars,US,1796,test,False,7060042940.0,2000,2009,2010,2019,10,10,0.1450740790451283,0.1176010123080131,0.1403470545860148,0.1556509886739072,0.9799455918610532,0.0851838934289183,1.9345140520949655,0.0,40.397569114327325,0.0970938901143821,-0.3271225658869188,0.0871004772589403,0.095437994135715,0.1631930010591857,0.1358064049533217,0.0516607405416108,0.0652766510344819,0.051551843651805,0.0532645982301033,0.072865419489563,0.0556659743829002,0.0708736145558836,0.0973032807064891,0.2959980432599221,0.9561366339764864,0.0715260714421679,2.2111281386672563,0.0005476451259583,46.7046481463899,0.0950727721522337,0.3759573529545474,0.1019533548659095,0.116220813650534,0.1172007496022824,0.116453493739676,0.0760623275054385,0.0508564194136294,0.0411384852606056,0.0460441155300344,0.0526636425642197,0.0583088657576039,0.0938061854413771,0.129291546668689,0.14034705458601487
cars,US,180,test,False,7060013560.0,2000,2009,2010,2019,10,9,0.4497716357121973,0.2078831599943952,0.104109630682496,0.4832904433748937,0.9439419589561682,0.3207034241938092,2.565492684142796,-0.0008303349017437,7.071486703645175,0.1803572099260775,0.0280608210648486,0.2156628654535073,0.2370243631345813,0.1740609897587325,0.0956483245675545,0.0343912365328476,0.009826205130111,0.0066591652204585,0.004119417002318,0.0045554706874542,0.0066669358463776,0.0206257193083395,0.1907593073577176,0.5874000740573897,0.6372770527490905,0.1997903889014939,7.087037711452934,-0.0027556644213104,11.087766427837924,0.220671967951012,0.7405638414324773,0.1656556842427003,0.1464296711762375,0.1518125638503701,0.0618944487165673,0.0355377536507316,0.0067213934930598,0.0026954229778044,0.0021595349329253,0.0023049215706573,0.0077159553134744,0.0403833411331319,0.3766893089423398,0.10410963068249601
cars,US,185,test,False,7060013550.0,2000,2009,2010,2019,9,9,0.0146499395800443,0.0975188251746535,0.1595194569103442,0.5889894278477281,0.7864484779410427,0.0310173297231652,2.76464092363676,0.0012195121951219,15.827240912790703,0.1587889723131167,-0.0344602761962647,0.1974213358635858,0.1885551589991604,0.1510272740792816,0.0904416115099726,0.0423669265999017,0.0165157917978716,0.0156774930889296,0.0142315959013079,0.0162578340023722,0.019325814781122,0.0258004290436112,0.2223787343328831,0.7485088847580723,0.6231966599964998,0.040233002107915,2.975812782498766,0.0,15.59706295303315,0.1517963388545012,0.2992472982111536,0.2132842804326449,0.1880862594858323,0.1968696797627147,0.0846839133968401,0.0347497352543789,0.0365970007587191,0.0181380050003567,0.0143802989171082,0.013664332987564,0.0232123668093024,0.035036928049517,0.1412971991450211,0.1595194569103442
