scenario,model,ID,MAIN_BAS,observed,predicted
cars,mean,1017,7060047060,0.3767102226800422,0.316469790499904
cars,mean,1026,7060047060,0.25625519090176824,0.316469790499904
cars,mean,1033,7060047060,0.3421777595752804,0.316469790499904
cars,mean,1036,7060047060,0.19946345325612022,0.316469790499904
cars,mean,1042,7060047060,0.3086252424534333,0.316469790499904
cars,mean,1067,7060047060,0.5998478490301629,0.316469790499904
cars,mean,1086,7060049270,1.0688908847059717,0.27651890957555814
cars,mean,1092,7060047060,0.5538973189418028,0.316469790499904
cars,mean,1101,7060047060,0.5732890822190375,0.316469790499904
cars,mean,1112,7060047060,0.4529900451763571,0.316469790499904
cars,mean,1121,7060047060,0.29573686102470564,0.316469790499904
cars,mean,1122,7060047060,0.4731408184743925,0.316469790499904
cars,mean,1125,7060047060,0.29573686102470564,0.316469790499904
cars,mean,1127,7060047060,0.5284257833617235,0.316469790499904
cars,mean,114,7060014340,0.28535177249533317,0.27740389010987415
cars,mean,1151,7060047970,0.537804254533716,0.27740389010987415
cars,mean,1192,7060047060,0.15622551667530427,0.316469790499904
cars,mean,1237,7060047970,0.6223175503941138,0.27740389010987415
cars,mean,1249,7060048410,1.146030395254913,0.2817222883067987
cars,mean,131,7060014200,0.30696206638849055,0.27651890957555814
cars,mean,132,7060013550,0.21980128669475302,0.2817222883067987
cars,mean,133,7060013550,0.07419048047485194,0.2817222883067987
cars,mean,144,7060013550,0.24764945974233324,0.2817222883067987
cars,mean,148,7060013550,0.21978420333248716,0.2817222883067987
cars,mean,1586,7060047060,0.10090961354906708,0.316469790499904
cars,mean,1587,7060047060,0.2531868046723131,0.316469790499904
cars,mean,1592,7060047060,0.3257712611764545,0.316469790499904
cars,mean,1595,7060047060,0.0973436812701083,0.316469790499904
cars,mean,1600,7060047060,0.14853021419039886,0.316469790499904
cars,mean,1617,7060047060,0.24687425297109888,0.316469790499904
cars,mean,1619,7060047060,0.13245760053603373,0.316469790499904
cars,mean,1620,7060047060,0.26035611659680125,0.316469790499904
cars,mean,1631,7060047060,0.11543700302138787,0.316469790499904
cars,mean,1634,7060047060,0.16133901010123658,0.316469790499904
cars,mean,1636,7060047060,0.34310552073147055,0.316469790499904
cars,mean,1645,7060047060,0.43703759577674123,0.316469790499904
cars,mean,1650,7060047060,0.15935517429417478,0.316469790499904
cars,mean,1654,7060047060,0.4218435553220695,0.316469790499904
cars,mean,1655,7060047060,0.2436515966980656,0.316469790499904
cars,mean,1656,7060047060,0.16921263797743122,0.316469790499904
cars,mean,168,7060013550,0.06938960549224474,0.2817222883067987
cars,mean,1683,7060047060,0.3901169448841023,0.316469790499904
cars,mean,169,7060013560,0.5336578409890408,0.27740389010987415
cars,mean,1691,7060047060,0.09129167479621161,0.316469790499904
cars,mean,1699,7060047060,0.08642534293446677,0.316469790499904
cars,mean,1703,7060047060,0.6719276083841421,0.316469790499904
cars,mean,1706,7060047060,0.13111941543593233,0.316469790499904
cars,mean,1707,7060047060,0.20455684515248346,0.316469790499904
cars,mean,1709,7060047060,0.07526172636281764,0.316469790499904
cars,mean,1712,7060047060,0.08719223605780649,0.316469790499904
cars,mean,1713,7060047060,0.18000550115060232,0.316469790499904
cars,mean,1714,7060047060,0.28978101331581735,0.316469790499904
cars,mean,1718,7060047060,0.394739557462232,0.316469790499904
cars,mean,1723,7060047060,0.15212299221423958,0.316469790499904
cars,mean,1726,7060047060,0.09003522408520709,0.316469790499904
cars,mean,1735,7060047060,0.05883707799962642,0.316469790499904
cars,mean,1739,7060047060,0.26952085731685316,0.316469790499904
cars,mean,1740,7060047060,0.1589239050565217,0.316469790499904
cars,mean,1741,7060047060,0.3146143807409897,0.316469790499904
cars,mean,1742,7060047060,0.07137936169626372,0.316469790499904
cars,mean,1744,7060047060,0.21324280186253824,0.316469790499904
cars,mean,1752,7060047060,0.02732428109480984,0.316469790499904
cars,mean,1753,7060047060,0.03384360187055937,0.316469790499904
cars,mean,1754,7060047060,0.09361807153219688,0.316469790499904
cars,mean,1755,7060047060,0.5328497903478746,0.316469790499904
cars,mean,1756,7060047060,0.3989681966623302,0.316469790499904
cars,mean,1761,7060042310,0.2589475273602554,0.27651890957555814
cars,mean,1762,7060047060,0.45114957503417075,0.316469790499904
cars,mean,1768,7060047060,0.010814949128347994,0.316469790499904
cars,mean,1775,7060047060,0.32364286594823655,0.316469790499904
cars,mean,1776,7060043090,0.07073662060070428,0.2817222883067987
cars,mean,1777,7060047060,0.28909389421808096,0.316469790499904
cars,mean,1782,7060042740,0.37375842239399404,0.27740389010987415
cars,mean,1796,7060042940,0.2959980432599221,0.27740389010987415
cars,mean,180,7060013560,0.5874000740573897,0.27740389010987415
cars,mean,182,7060013550,0.18126164103477693,0.2817222883067987
cars,mean,1848,7060047060,0.4800253185821163,0.316469790499904
cars,mean,185,7060013550,0.7485088847580723,0.2817222883067987
cars,mean,1851,7060043500,0.12392692879677134,0.27740389010987415
cars,mean,1864,7060047060,0.5318920034094353,0.316469790499904
cars,mean,1869,7060047060,0.6181993694029078,0.316469790499904
cars,mean,1872,7060043500,0.18369572271036105,0.27740389010987415
cars,mean,1879,7060043160,0.5783266087608062,0.27651890957555814
cars,mean,1883,7060043640,0.25082374609997554,0.27740389010987415
cars,mean,191,7060013550,0.2234054546701261,0.2817222883067987
cars,mean,193,7060013550,0.4154316045619325,0.2817222883067987
cars,mean,198,7060013550,0.3030069769194994,0.2817222883067987
cars,mean,204,7060013550,0.30221711336109347,0.2817222883067987
cars,mean,223,7060013180,0.28503840193604846,0.27740389010987415
cars,mean,292,7060022240,0.4472345683630451,0.27740389010987415
cars,mean,300,7060047060,0.5006788204045888,0.316469790499904
cars,mean,307,7060047060,0.13528669233477014,0.316469790499904
cars,mean,310,7060014930,0.06025614607528096,0.27651890957555814
cars,mean,316,7060014930,0.2220848054312484,0.27651890957555814
cars,mean,319,7060047060,0.23720243735094437,0.316469790499904
cars,mean,355,7060047060,0.12272469188767607,0.316469790499904
cars,mean,361,7060014930,0.10503189579573496,0.27651890957555814
cars,mean,362,7060047060,0.3864645066597572,0.316469790499904
cars,mean,364,7060047060,0.16167768783006337,0.316469790499904
cars,mean,367,7060014930,0.26860972192798926,0.27651890957555814
cars,mean,368,7060047060,0.4096064798436735,0.316469790499904
cars,mean,372,7060014930,0.30493644885189647,0.27651890957555814
cars,mean,373,7060047060,0.37558580011839665,0.316469790499904
cars,mean,378,7060014930,0.6498951178353334,0.27651890957555814
cars,mean,384,7060014930,0.3093526199502241,0.27651890957555814
cars,mean,386,7060014930,0.5767595458015281,0.27651890957555814
cars,mean,390,7060014930,0.3071239489001133,0.27651890957555814
cars,mean,391,7060014930,0.11565386794679762,0.27651890957555814
cars,mean,393,7060047060,0.2235727680227117,0.316469790499904
cars,mean,398,7060047060,0.2636061818578061,0.316469790499904
cars,mean,399,7060047060,0.13580253516247803,0.316469790499904
cars,mean,41,7060016090,0.3063485000731634,0.27651890957555814
cars,mean,413,7060014930,0.014957428854622506,0.27651890957555814
cars,mean,415,7060047060,0.07439807135004639,0.316469790499904
cars,mean,416,7060047060,0.18256724140525943,0.316469790499904
cars,mean,419,7060008710,0.4416205857741654,0.2728839735711935
cars,mean,42,7060016090,0.3638214534858144,0.27651890957555814
cars,mean,421,7060047060,0.2531768818393909,0.316469790499904
cars,mean,423,7060008710,0.2609668929402653,0.2728839735711935
cars,mean,431,7060073620,0.15755469955653975,0.27740389010987415
cars,mean,438,7060073620,0.3205574500397978,0.27740389010987415
cars,mean,442,7060073620,0.2880753880040633,0.27740389010987415
cars,mean,445,7060008710,0.22415083691444454,0.2728839735711935
cars,mean,448,7060008710,0.22427414079737434,0.2728839735711935
cars,mean,449,7060073620,0.426066484362956,0.27740389010987415
cars,mean,450,7060073620,0.3659586584769955,0.27740389010987415
cars,mean,451,7060008710,0.2142445264803189,0.2728839735711935
cars,mean,456,7060073620,0.2640694177067812,0.27740389010987415
cars,mean,467,7060073620,0.5066104513145995,0.27740389010987415
cars,mean,469,7060008710,0.46365928111475874,0.2728839735711935
cars,mean,470,7060008710,0.30999258982574807,0.2728839735711935
cars,mean,471,7060008710,0.4998953490670137,0.2728839735711935
cars,mean,473,7060008710,0.6126285989726578,0.2728839735711935
cars,mean,477,7060073620,0.2618498475460717,0.27740389010987415
cars,mean,488,7060008710,0.2871536416436151,0.2728839735711935
cars,mean,492,7060008710,0.4407826505245222,0.2728839735711935
cars,mean,493,7060008710,0.37871473040641057,0.2728839735711935
cars,mean,497,7060008710,0.24859788496998347,0.2728839735711935
cars,mean,500,7060047060,0.35710034798351037,0.316469790499904
cars,mean,502,7060008710,0.30423695353723224,0.2728839735711935
cars,mean,505,7060047060,0.23801375600200253,0.316469790499904
cars,mean,506,7060008710,0.4850553440011199,0.2728839735711935
cars,mean,509,7060008710,0.0984713136044381,0.2728839735711935
cars,mean,511,7060047060,0.08335690047648478,0.316469790499904
cars,mean,517,7060008710,0.3479024777143732,0.2728839735711935
cars,mean,518,7060008710,0.5128392897293541,0.2728839735711935
cars,mean,522,7060047060,0.0714074460062018,0.316469790499904
cars,mean,524,7060073920,0.2800087631552244,0.2817222883067987
cars,mean,529,7060047060,0.21800836345775654,0.316469790499904
cars,mean,530,7060047060,0.24882530842092745,0.316469790499904
