task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_chronological_basin,all_candidates,mean,0.0,1017,7060047060,0.3767102226800422,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1026,7060047060,0.25625519090176824,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1033,7060047060,0.3421777595752805,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1036,7060047060,0.1994634532561202,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1042,7060047060,0.3086252424534333,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1067,7060047060,0.5998478490301629,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1092,7060047060,0.5538973189418028,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1101,7060047060,0.5732890822190376,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1112,7060047060,0.45299004517635705,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1121,7060047060,0.29573686102470564,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1122,7060047060,0.4731408184743925,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1125,7060047060,0.29573686102470564,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1127,7060047060,0.5284257833617235,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1192,7060047060,0.15622551667530427,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1586,7060047060,0.10090961354906709,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1587,7060047060,0.2531868046723131,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1592,7060047060,0.32577126117645455,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1595,7060047060,0.09734368127010831,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1600,7060047060,0.1485302141903988,0.31646979049990404,45,1999,2010
US_chronological_basin,all_candidates,mean,0.0,1617,7060047060,0.24687425297109888,0.31646979049990404,45,1999,2010
