source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
cars,0,prevalence,1017,7060047060,0,0.0703469535187096,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1026,7060047060,0,0.0007842159792141,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1033,7060047060,0,0.0174476865667854,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1036,7060047060,0,7.859200398949162e-05,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1042,7060047060,0,0.0461680424387564,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1067,7060047060,0,0.0673197431439447,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1092,7060047060,0,0.076865233986902,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1101,7060047060,1,0.1179710089182047,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1112,7060047060,1,0.1106544748956852,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1121,7060047060,0,0.0668206862061397,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1122,7060047060,0,0.0596448744438967,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1125,7060047060,0,0.0668206862061397,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1127,7060047060,0,0.0792308638992095,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1192,7060047060,0,0.0443776667499565,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1586,7060047060,0,0.0302959028184105,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1587,7060047060,0,0.0072631662205354,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1592,7060047060,1,0.120439220737386,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1595,7060047060,0,0.0629268646081044,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1600,7060047060,0,0.0188979676244183,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1617,7060047060,0,0.0545475103931069,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1619,7060047060,1,0.0919133858665782,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1620,7060047060,0,0.0264329880952052,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1631,7060047060,0,0.0669330418568217,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1634,7060047060,0,0.0279118975549064,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1636,7060047060,1,0.0908452618975397,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1645,7060047060,0,0.0320311356139694,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1650,7060047060,0,0.0810070955464334,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1654,7060047060,0,0.0068242487804468,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1655,7060047060,0,0.0005387075569807,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1656,7060047060,0,0.0367503132460737,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1683,7060047060,0,0.0732766253363531,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1691,7060047060,0,0.0498672675817963,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1699,7060047060,0,0.0037258322988919,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1703,7060047060,1,0.1266105089661593,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1706,7060047060,0,0.0047373294099653,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1707,7060047060,0,0.0387792990147741,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1709,7060047060,0,0.0161603183465146,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1712,7060047060,0,0.0275684141774626,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1713,7060047060,0,0.0686409242059476,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1714,7060047060,0,0.0583394920970634,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1718,7060047060,0,0.033867750091752,0.08200081346694221,0.2647058823529412,0.2647058823529412
cars,0,prevalence,1723,7060047060,0,0.0179999068401603,0.08200081346694221,0.2647058823529412,0.2647058823529412
