GRAND_ID,reason,sha256,duplicates,valid_days
100,missing_observed_columns,6dc0792844059753d60e1553d585b59f152ef52fb8ff3b2f9e3e53b8f7c37cec,,
1000,missing_observed_columns,fc3657a90fbf7d5956f3628613463980aafa4698a15972b6033ae429f139035b,,
1001,,2d9deecb8915b8686ce29044029c62e51847ad2e8b8c90d13ca2073b3a45bd90,0.0,13147.0
1002,missing_observed_columns,88b4881d4be3af0b79286c803265a7f26e32b96e8434e5af1261ad3c8458fa86,,
1003,,006d86e263cf805564162bf7f3668c494349d01beb22a0b6423cac57c31765d7,0.0,13150.0
1005,missing_observed_columns,bd58571aa3ba2344d9a050fd55d1a425108b29ae0b97e23e4026c8c6908db720,,
1006,,67a1503305a3667d8814e387ea02feffa7a16ef01f4b4d63f3388231fd586d92,0.0,14580.0
1007,,20520811ce69d2f31febc781e796efd503573d30aed6e61b630d0e2040536541,0.0,13150.0
101,missing_observed_columns,6d32172a1823efadd608cc67b524aa2be25d6d8cb41cb105917cd2e143d8ebd5,,
1014,missing_observed_columns,21c1351598e707a4714cc14b246b43d1ab9fb89c146b19708565624073fc10a5,,
1016,missing_observed_columns,9c7c3f2c268d67ea197b7e1b6f6b27c51576535412d1e184539356ae53c7b4a8,,
1017,,75186e034ff65eaa27bac3e09aa91d5b7981f181e2cea43179e6b9e062201122,0.0,16446.0
1019,missing_observed_columns,cd26539c8e1cc876cb356d104da0bcd2721f5fbb5c0dc319dc609ac0d7f7489f,,
102,missing_observed_columns,b580905e7ada305da18df31be038ea61eac003b291b08b8ee9a34b79d0b27faa,,
1020,,d6eee9a6aa18f60fd1ff83a686a5a7682e0b34cbafd4db606f17f254e3f507a5,0.0,12838.0
1021,,ea36f1210b3be506841c673d57b5ea5764f65a5cb792aa8e10f92cf8c4dfb09b,0.0,13150.0
1023,,59ec3238b5a6a558da3cab360498de6e982713fad1102d4b761a0d9e8986ef4c,0.0,13150.0
1025,missing_observed_columns,312b552b0134c69d1d41d53fc16b8c5b8bf942b4026d9788ca44ad2a14b7fd8b,,
1026,,64f128afa0c65024be419dc4c9e325c80cac37ca4336e3e43c2dc20c3ee8d529,0.0,16446.0
1027,,e5f53d73efdc92d39645b87b2512f8b335d7605c58b398011f4de8dabe5c2d77,0.0,13150.0
1028,,a2c4eaf07e9ce79d1767ffb9099ec37103522c3c07ee606018af9a299c6faeaf,0.0,13150.0
1029,missing_observed_columns,5cbf0bf51f031a069f121359d5fe578e25eedd53ea09157db716fcb1d9e47bfb,,
1032,,e0e188a3edac20e238989e808224d09dd06b90f0ea60f60d7d13697a49aec891,0.0,13150.0
1033,,dc8a2d7a42eee027b5aa147e89ac5424ead592151aefee59c4eb58429ddffb06,0.0,16446.0
1034,missing_observed_columns,8de40856d995ab4952c7e0e2b0b3a2171656a273c13b64a0783fbf263e6ff800,,
1035,missing_observed_columns,a4a0308e59ce63b0a76402a6e314fde05855d9389759bbc3b961e8ca8ba00366,,
1036,,634daf0210f9ae30ce7a14e69119d0e540b0b16acfdaea47f1bf2100eb85d110,0.0,16446.0
