GRAND_ID,HYBAS_ID,MAIN_BAS,ambiguous
41,7060016090.0,7060016090.0,False
42,7060016090.0,7060016090.0,False
54,7060015090.0,7060015090.0,False
55,7060377730.0,7060014930.0,False
56,7060015910.0,7060015910.0,False
57,7060377730.0,7060014930.0,False
59,7060015900.0,7060015900.0,False
60,7060377730.0,7060014930.0,False
63,7060377730.0,7060014930.0,False
72,7060394680.0,7060014930.0,False
78,7060395340.0,7060014930.0,False
80,7060394680.0,7060014930.0,False
83,7060394680.0,7060014930.0,False
85,7060394680.0,7060014930.0,False
87,7060395340.0,7060014930.0,False
88,7060394680.0,7060014930.0,False
89,7060394680.0,7060014930.0,False
90,7060394680.0,7060014930.0,False
91,7060395340.0,7060014930.0,False
92,7060394680.0,7060014930.0,False
93,7060394680.0,7060014930.0,False
94,7060394680.0,7060014930.0,False
97,7060394680.0,7060014930.0,False
98,7060395340.0,7060014930.0,False
99,7060394680.0,7060014930.0,False
100,7060394680.0,7060014930.0,False
101,7060395340.0,7060014930.0,False
102,7060395340.0,7060014930.0,False
107,7060014340.0,7060014340.0,False
108,7060494970.0,7060014200.0,False
111,7060494970.0,7060014200.0,False
113,7060494970.0,7060014200.0,False
114,7060014340.0,7060014340.0,False
116,7060014340.0,7060014340.0,False
119,7060073990.0,7060014200.0,False
124,7060521410.0,7060013550.0,False
126,7060521470.0,7060013550.0,False
131,7060511360.0,7060014200.0,False
132,7060530980.0,7060013550.0,False
133,7060530980.0,7060013550.0,False
135,7060014050.0,7060014050.0,False
136,7060570240.0,7060013550.0,False
137,7060570240.0,7060013550.0,False
138,7060570240.0,7060013550.0,False
139,7060570240.0,7060013550.0,False
140,7060570240.0,7060013550.0,False
141,7060570240.0,7060013550.0,False
142,7060570240.0,7060013550.0,False
144,7060548610.0,7060013550.0,False
145,7060570240.0,7060013550.0,False
146,7060548610.0,7060013550.0,False
147,7060570240.0,7060013550.0,False
148,7060570240.0,7060013550.0,False
151,7060073920.0,7060073920.0,False
152,7060570240.0,7060013550.0,False
153,7060073920.0,7060073920.0,False
156,7060014040.0,7060014040.0,False
157,7060073920.0,7060073920.0,False
158,7060570240.0,7060013550.0,False
159,7060570240.0,7060013550.0,False
160,7060073920.0,7060073920.0,False
161,7060548610.0,7060013550.0,False
162,7060570240.0,7060013550.0,False
163,7060073920.0,7060073920.0,False
165,7060073920.0,7060073920.0,False
166,7060574760.0,7060013550.0,False
168,7060570240.0,7060013550.0,False
169,7060013560.0,7060013560.0,False
172,7060574760.0,7060013550.0,False
173,7060574630.0,7060013550.0,False
174,7060574760.0,7060013550.0,False
176,7060574760.0,7060013550.0,False
177,7060574760.0,7060013550.0,False
178,7060574760.0,7060013550.0,False
179,7060574760.0,7060013550.0,False
180,7060013560.0,7060013560.0,False
182,7060574760.0,7060013550.0,False
183,7060574760.0,7060013550.0,False
184,7060587130.0,7060013550.0,False
185,7060587960.0,7060013550.0,False
186,7060587130.0,7060013550.0,False
190,7060587130.0,7060013550.0,False
191,7060587130.0,7060013550.0,False
192,7060587260.0,7060013550.0,False
193,7060587260.0,7060013550.0,False
198,7060587260.0,7060013550.0,False
201,7060013560.0,7060013560.0,False
203,7060587260.0,7060013550.0,False
204,7060587260.0,7060013550.0,False
210,7060598410.0,7060013550.0,False
213,7060013180.0,7060013180.0,False
214,7060603670.0,7060013550.0,False
216,7060013180.0,7060013180.0,False
223,7060013180.0,7060013180.0,False
230,7060013170.0,7060013170.0,False
250,7060298200.0,7060014930.0,False
