scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
common1990_2019,shape,mean,0,1001,7060047060,0.336073091911717,0.3408759046625554
common1990_2019,shape,mean,0,1003,7060047060,0.4868960119837926,0.3408759046625554
common1990_2019,shape,mean,0,1006,7060047060,0.336321067945416,0.3408759046625554
common1990_2019,shape,mean,0,1007,7060047060,0.5081723963485899,0.3408759046625554
common1990_2019,shape,mean,0,1017,7060047060,0.3506916379000325,0.3408759046625554
common1990_2019,shape,mean,0,1020,7060047060,0.45789577078233046,0.3408759046625554
common1990_2019,shape,mean,0,1021,7060047060,0.07403919168905418,0.3408759046625554
common1990_2019,shape,mean,0,1023,7060047060,0.2768686952416042,0.3408759046625554
common1990_2019,shape,mean,0,1026,7060047060,0.25311530183729203,0.3408759046625554
common1990_2019,shape,mean,0,1027,7060047060,0.6180270127831458,0.3408759046625554
common1990_2019,shape,mean,0,1028,7060047060,0.5444182510655622,0.3408759046625554
common1990_2019,shape,mean,0,1032,7060047060,0.23101031427224203,0.3408759046625554
common1990_2019,shape,mean,0,1033,7060047060,0.31930675999195485,0.3408759046625554
common1990_2019,shape,mean,0,1036,7060047060,0.19135845008404279,0.3408759046625554
common1990_2019,shape,mean,0,1042,7060047060,0.31040739427763325,0.3408759046625554
common1990_2019,shape,mean,0,1048,7060047060,0.13492066974398148,0.3408759046625554
common1990_2019,shape,mean,0,1053,7060047060,0.093257862083378,0.3408759046625554
common1990_2019,shape,mean,0,1067,7060047060,0.5791360026807735,0.3408759046625554
common1990_2019,shape,mean,0,1070,7060047060,0.743322626473721,0.3408759046625554
common1990_2019,shape,mean,0,1078,7060047060,0.014555988164283697,0.3408759046625554
common1990_2019,shape,mean,0,1084,7060047060,0.4314971473211521,0.3408759046625554
common1990_2019,shape,mean,0,1092,7060047060,0.5356545304565669,0.3408759046625554
common1990_2019,shape,mean,0,1093,7060047060,0.48621664402881737,0.3408759046625554
common1990_2019,shape,mean,0,1101,7060047060,0.5152414872670925,0.3408759046625554
common1990_2019,shape,mean,0,1112,7060047060,0.4116551362024887,0.3408759046625554
common1990_2019,shape,mean,0,1120,7060047060,0.6152088880867537,0.3408759046625554
common1990_2019,shape,mean,0,1121,7060047060,0.27258792854670605,0.3408759046625554
common1990_2019,shape,mean,0,1122,7060047060,0.47333407190024374,0.3408759046625554
